"E20VISITRAK2659";08/09/2009;09:50:50;3;43.784761751;1518.3681007;1459.3253383;59.042762361;6.0764402430;75.088000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.2750000000;22.806528340;2920.6349206;55.999982239;2947.4969474;1606.8376068;.41250000000;28.237500000;176.62500000;173.06249244;         0.0;         0.0;         0.0;         0.0;194.50408458;28.432860603;         0.0;         0.0;21.762500000;24.522500000;32.112500000;15.628131534;157.40238579;9.3059716599;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2660";08/09/2009;09:52:05;3;41.687941667;1506.8082602;1450.8992980;55.908962236;6.0251402410;75.157000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4749999999;22.814738805;3008.5470085;63.999962559;2923.0769230;1572.6495726;.36250000000;28.850000000;204.03750000;181.76718966;         0.0;         0.0;         0.0;         0.0;200.27717561;28.483480940;         0.0;         0.0;21.612500000;24.372500000;31.962500000;15.724550171;163.39529171;9.1477611940;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2661";08/09/2009;09:53:20;3;42.949681717;1507.6800603;1450.4777980;57.202262288;5.8149002325;75.010000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5500000000;22.811607142;2937.7289377;66.999962679;2896.2148962;1533.5775335;.28750000000;27.937500000;160.62500000;176.42738425;         0.0;         0.0;         0.0;         0.0;199.82779753;28.565079399;         0.0;         0.0;21.612500000;24.372500000;31.962500000;15.726960573;159.75579446;9.1508928571;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2662";08/09/2009;09:54:36;3;43.214221728;1470.3058188;1412.4458964;57.859922314;5.6075402243;75.140000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4749999999;22.813627819;2905.9829059;54.999962199;3010.9890109;1538.4615384;.31250000000;27.862500000;189.47500000;175.34736706;         0.0;         0.0;         0.0;         0.0;191.07138973;28.491771263;         0.0;         0.0;21.662500000;24.422500000;32.012500000;16.151859604;158.76917584;9.1988721804;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2663";08/09/2009;09:55:51;3;41.959021678;1513.1137205;1456.7096982;56.404022256;6.0996002439;75.100000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4749999999;22.811600719;2949.9389499;57.999962319;2991.4529914;1567.7655677;.31250000000;28.462500000;203.98750000;180.59286648;         0.0;         0.0;         0.0;         0.0;209.18425667;28.444716571;         0.0;         0.0;21.662500000;24.422500000;32.012500000;15.659675188;162.90326315;9.2008992805;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2664";08/09/2009;09:57:06;3;41.676601667;1511.8829404;1455.2965182;56.586422263;6.5960402638;75.134000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4375000000;22.808539603;2927.9609279;47.999941919;3015.8730158;1768.0097680;.31250000000;28.175000000;222.68750000;182.11657612;         0.0;         0.0;         0.0;         0.0;204.35568751;28.409540701;         0.0;         0.0;21.700000000;24.460000000;32.050000000;15.672778240;163.31586317;9.2414603960;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2665";08/09/2009;09:58:21;3;42.604441704;1572.1586428;1513.7289605;58.429682337;5.4942002197;75.021000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.2249999999;22.811075949;2896.2148962;57.999962319;3015.8730158;1582.4175824;.31250000000;26.475000000;189.30000000;177.85704252;         0.0;         0.0;         0.0;         0.0;194.90636475;28.271967620;         0.0;         0.0;21.912500000;24.672500000;32.262500000;15.069458630;161.54330595;9.4514240506;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2666";08/09/2009;09:59:36;3;40.921321636;1472.4637788;1417.0733366;55.390442215;5.7783002311;75.382000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4749999999;22.813636363;2896.2148962;55.999982239;3030.5250305;1584.8595848;.31250000000;28.162500000;204.03750000;185.17241616;         0.0;         0.0;         0.0;         0.0;206.11464803;28.690208594;         0.0;         0.0;21.662500000;24.422500000;32.012500000;16.099121882;165.84745073;9.1988636363;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2667";08/09/2009;10:00:51;3;42.263941690;1512.4566604;1455.7485582;56.708102268;5.6667602266;75.115000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4625000000;22.811684782;2957.2649572;48.999961959;3035.4090354;1514.0415140;.32500000000;28.612500000;196.35000000;179.28995017;         0.0;         0.0;         0.0;         0.0;195.34497701;28.482058342;         0.0;         0.0;21.662500000;24.422500000;32.012500000;15.670072042;162.02826139;9.2008152173;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2668";08/09/2009;10:02:07;3;40.806721632;1476.2516990;1420.8693568;55.382342215;6.5914802636;75.207000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4250000000;22.810015527;3013.4310134;56.999942279;3084.2490842;1594.6275946;.36250000000;28.612500000;204.03750000;185.69244714;         0.0;         0.0;         0.0;         0.0;204.42658690;28.607204098;         0.0;         0.0;21.662500000;24.422500000;32.012500000;16.053562854;165.93708580;9.2024844720;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2669";08/09/2009;10:03:22;3;42.858121714;1513.0263605;1455.1978182;57.828542313;6.2331002493;75.099000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4124999999;22.810659898;3084.2490842;50.999942039;3145.2991452;1555.5555555;.28750000000;27.625000000;184.11250000;177.09595512;         0.0;         0.0;         0.0;         0.0;200.77694139;28.547720980;         0.0;         0.0;21.750000000;24.510000000;32.100000000;15.675298308;160.63590279;9.2893401015;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2670";08/09/2009;10:04:37;3;40.662781626;1472.1515988;1416.3983366;55.753262230;6.6300602652;75.150000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.3125000000;22.799253731;3130.6471306;52.999982119;3238.0952380;1589.7435897;.42500000000;28.762500000;182.82500000;186.34976990;         0.0;         0.0;         0.0;         0.0;206.05349031;28.701948547;         0.0;         0.0;21.712500000;24.472500000;32.062500000;16.096639724;165.92295945;9.2632462686;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2671";08/09/2009;10:05:52;3;45.127261805;1517.6922607;1457.5152583;60.177002407;5.9380202375;75.071000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4124999999;22.809297520;3130.6471306;51.999962079;3191.6971916;1553.1135531;.32500000000;28.450000000;176.55000000;167.91402130;         0.0;         0.0;         0.0;         0.0;182.45244559;28.490998259;         0.0;         0.0;21.712500000;24.472500000;32.062500000;15.649439956;153.55870365;9.2532024793;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2672";08/09/2009;10:07:07;3;42.386461695;1456.7215182;1399.5608959;57.160622286;5.7868802314;75.090000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4875000000;22.811652542;3216.1172161;62.999942519;3189.2551892;1560.4395604;.26250000000;28.000000000;167.00000000;179.06660986;         0.0;         0.0;         0.0;         0.0;202.46473989;28.777526503;         0.0;         0.0;21.700000000;24.460000000;32.050000000;16.299149688;161.62083420;9.2383474576;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2673";08/09/2009;10:08:22;3;45.223441808;1494.7994397;1435.5388774;59.260562370;5.9154602366;75.009000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.6125000000;22.814325842;3162.3931623;60.999962439;3142.8571428;1538.4615384;.27500000000;28.000000000;155.81250000;167.55690626;         0.0;         0.0;         0.0;         0.0;182.30305331;28.613148299;         0.0;         0.0;21.562500000;24.322500000;31.912500000;15.892516880;153.31737995;9.0981741573;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2674";08/09/2009;10:09:37;3;43.281121731;1483.5578393;1425.7761570;57.781682311;5.9059802362;75.079000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4875000000;22.809400826;3157.5091575;40.999981639;3225.8852258;1577.5335775;.35000000000;27.775000000;151.35000000;175.07633113;         0.0;         0.0;         0.0;         0.0;192.97780534;28.653158384;         0.0;         0.0;21.612500000;24.372500000;31.962500000;15.997883478;158.19198763;9.1530991735;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2675";08/09/2009;10:10:52;3;42.862801714;1503.0548401;1445.9213378;57.133502285;6.2401802496;75.042000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5374999999;22.811787974;3140.4151404;58.999982359;3201.4652014;1587.3015873;.30000000000;28.375000000;155.81250000;176.78499064;         0.0;         0.0;         0.0;         0.0;203.34342265;28.646733751;         0.0;         0.0;21.612500000;24.372500000;31.962500000;15.776645228;159.94489502;9.1507120253;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2676";08/09/2009;10:12:07;3;40.634041625;1462.8026985;1407.7873163;55.015382200;6.4960202598;75.014000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5000000000;22.810451977;3196.5811965;53.999942159;3194.1391941;1557.9975579;.33750000000;28.375000000;160.46250000;186.48157300;         0.0;         0.0;         0.0;         0.0;206.72456490;28.778715877;         0.0;         0.0;21.612500000;24.372500000;31.962500000;16.203052629;166.12713857;9.1520480225;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2677";08/09/2009;10:13:22;3;41.286001651;1494.6270597;1438.7262575;55.900802236;6.0658202426;75.135000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4375000000;22.814466292;3203.9072039;61.999982479;3250.3052503;1567.7655677;.31250000000;28.000000000;184.20000000;183.83955085;         0.0;         0.0;         0.0;         0.0;208.72468378;28.633490056;         0.0;         0.0;21.700000000;24.460000000;32.050000000;15.857405932;165.21290103;9.2355337078;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2678";08/09/2009;10:14:37;3;44.037181761;1489.0087195;1431.0751772;57.933542317;6.4900802596;75.120000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5374999999;22.808928571;3448.1074481;55.999982239;3389.4993894;1560.4395604;.40000000000;28.150000000;182.70000000;172.07050262;         0.0;         0.0;         0.0;         0.0;194.92981189;28.550267075;         0.0;         0.0;21.512500000;24.272500000;31.862500000;15.938316123;156.05935813;9.0535714285;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
